"Date (TU)","Valeur (en m³/s)","Statut","Qualification","Méthode","Continuité"
2020-05-22T08:36:00.000Z,"0.682","16",20,10,0
2020-05-22T10:00:00.000Z,"0.658","16",20,10,0
2020-05-22T12:06:00.000Z,"0.668","16",20,10,0
2020-05-22T12:42:00.000Z,"0.627","16",20,10,0
2020-05-22T14:12:00.000Z,"0.658","16",20,10,0
2020-05-22T15:12:00.000Z,"0.637","16",20,10,0
2020-05-22T19:06:00.000Z,"0.644","16",20,10,0
2020-05-23T00:06:00.000Z,"0.627","16",20,10,0
2020-05-23T10:06:00.000Z,"0.655","16",20,10,0
2020-05-23T12:06:00.000Z,"0.655","16",20,10,0
2020-05-23T13:18:00.000Z,"0.637","16",20,10,0
2020-05-23T13:42:00.000Z,"0.665","16",20,10,0
2020-05-23T14:24:00.000Z,"0.651","16",20,10,0
2020-05-23T15:06:00.000Z,"0.668","16",20,10,0
2020-05-23T17:12:00.000Z,"0.630","16",20,10,0
2020-05-23T22:54:00.000Z,"0.623","16",20,10,0
2020-05-24T11:48:00.000Z,"0.641","16",20,10,0
2020-05-24T13:18:00.000Z,"0.616","16",20,10,0
2020-05-24T14:48:00.000Z,"0.648","16",20,10,0
2020-05-24T21:54:00.000Z,"0.613","16",20,10,0
2020-05-25T06:18:00.000Z,"0.623","16",20,10,0
2020-05-25T06:48:00.000Z,"0.610","16",20,10,0
2020-05-25T07:42:00.000Z,"0.641","16",20,10,0
2020-05-25T08:54:00.000Z,"0.604","16",20,10,0
2020-05-25T09:48:00.000Z,"0.627","16",20,10,0
2020-05-25T10:18:00.000Z,"0.620","16",20,10,0
2020-05-25T11:06:00.000Z,"0.644","16",20,10,0
2020-05-25T12:00:00.000Z,"0.644","16",20,10,0
2020-05-25T12:30:00.000Z,"0.620","16",20,10,0
2020-05-25T13:24:00.000Z,"0.607","16",20,10,0
2020-05-25T13:54:00.000Z,"0.613","16",20,10,0
2020-05-25T14:48:00.000Z,"0.662","16",20,10,0
2020-05-25T16:12:00.000Z,"0.613","16",20,10,0
2020-05-25T19:06:00.000Z,"0.604","16",20,10,0
2020-05-26T00:06:00.000Z,"0.593","16",20,10,0
2020-05-26T07:00:00.000Z,"0.607","16",20,10,0
2020-05-26T07:12:00.000Z,"0.587","16",20,10,0
2020-05-26T07:36:00.000Z,"0.503","16",20,10,0
2020-05-26T07:42:00.000Z,"0.496","16",20,10,0
2020-05-26T07:54:00.000Z,"0.508","16",20,10,0
2020-05-26T08:18:00.000Z,"0.572","16",20,10,0
2020-05-26T08:54:00.000Z,"0.607","16",20,10,0
2020-05-26T09:36:00.000Z,"0.601","16",20,10,0
2020-05-26T10:30:00.000Z,"0.613","16",20,10,0
2020-05-26T13:42:00.000Z,"0.590","16",20,10,0
2020-05-26T15:24:00.000Z,"0.641","16",20,10,0
2020-05-26T16:06:00.000Z,"0.601","16",20,10,0
2020-05-26T17:06:00.000Z,"0.578","16",20,10,0
2020-05-27T00:42:00.000Z,"0.570","16",20,10,0
2020-05-27T06:36:00.000Z,"0.593","16",20,10,0
2020-05-27T07:06:00.000Z,"0.587","16",20,10,0
2020-05-27T07:42:00.000Z,"0.541","16",20,10,0
2020-05-27T08:24:00.000Z,"0.584","16",20,10,0
2020-05-27T10:12:00.000Z,"0.584","16",20,10,0
2020-05-27T10:48:00.000Z,"0.570","16",20,10,0
2020-05-27T12:06:00.000Z,"0.596","16",20,10,0
2020-05-27T13:24:00.000Z,"0.555","16",20,10,0
2020-05-27T13:48:00.000Z,"0.567","16",20,10,0
2020-05-27T14:30:00.000Z,"0.613","16",20,10,0
2020-05-27T16:48:00.000Z,"0.572","16",20,10,0
2020-05-27T23:12:00.000Z,"0.552","16",20,10,0
2020-05-28T06:00:00.000Z,"0.567","16",20,10,0
2020-05-28T06:30:00.000Z,"0.601","16",20,10,0
2020-05-28T07:00:00.000Z,"0.578","16",20,10,0
2020-05-28T07:30:00.000Z,"0.538","16",20,10,0
2020-05-28T08:30:00.000Z,"0.575","16",20,10,0
2020-05-28T09:30:00.000Z,"0.558","16",20,10,0
2020-05-28T11:00:00.000Z,"0.570","16",20,10,0
2020-05-28T13:30:00.000Z,"0.538","16",20,10,0
2020-05-28T15:00:00.000Z,"0.549","16",20,10,0
2020-05-28T15:24:00.000Z,"0.587","16",20,10,0
2020-05-28T16:18:00.000Z,"0.552","16",20,10,0
2020-05-28T20:06:00.000Z,"0.535","16",20,10,0
2020-05-28T21:42:00.000Z,"0.543","16",20,10,0
2020-05-28T22:54:00.000Z,"0.529","16",20,10,0
2020-05-29T10:00:00.000Z,"0.555","16",20,10,0
2020-05-29T12:24:00.000Z,"0.549","16",20,10,0
2020-05-29T13:48:00.000Z,"0.515","16",20,10,0
2020-05-29T14:42:00.000Z,"0.549","16",20,10,0
2020-05-29T15:18:00.000Z,"0.549","16",20,10,0
2020-05-29T17:18:00.000Z,"0.532","16",20,10,0
2020-05-30T00:06:00.000Z,"0.512","16",20,10,0
2020-05-30T11:30:00.000Z,"0.529","16",20,10,0
2020-05-30T12:54:00.000Z,"0.510","16",20,10,0
2020-05-30T14:42:00.000Z,"0.521","16",20,10,0
2020-05-30T17:36:00.000Z,"0.506","16",20,10,0
2020-05-30T18:18:00.000Z,"0.512","16",20,10,0
2020-05-31T02:24:00.000Z,"0.503","16",20,10,0
2020-05-31T08:42:00.000Z,"0.515","16",20,10,0
2020-05-31T11:36:00.000Z,"0.512","16",20,10,0
2020-05-31T13:00:00.000Z,"0.490","16",20,10,0
2020-05-31T15:00:00.000Z,"0.506","16",20,10,0
2020-05-31T23:36:00.000Z,"0.483","16",20,10,0
2020-06-01T00:06:00.000Z,"0.490","16",20,10,0
2020-06-01T00:24:00.000Z,"0.546","16",20,10,0
2020-06-01T00:30:00.000Z,"0.555","16",20,10,0
2020-06-01T01:06:00.000Z,"0.501","16",20,10,0
2020-06-01T01:24:00.000Z,"0.437","16",20,10,0
2020-06-01T01:36:00.000Z,"0.410","16",20,10,0
2020-06-01T02:12:00.000Z,"0.462","16",20,10,0
2020-06-01T02:36:00.000Z,"0.478","16",20,10,0
2020-06-01T03:00:00.000Z,"0.564","16",20,10,0
2020-06-01T03:06:00.000Z,"0.567","16",20,10,0
2020-06-01T03:54:00.000Z,"0.503","16",20,10,0
2020-06-01T04:18:00.000Z,"0.429","16",20,10,0
2020-06-01T04:24:00.000Z,"0.421","16",20,10,0
2020-06-01T05:18:00.000Z,"0.487","16",20,10,0
2020-06-01T07:00:00.000Z,"0.508","16",20,10,0
2020-06-01T09:18:00.000Z,"0.494","16",20,10,0
2020-06-01T11:30:00.000Z,"0.503","16",20,10,0
2020-06-01T13:12:00.000Z,"0.487","16",20,10,0
2020-06-01T14:18:00.000Z,"0.496","16",20,10,0
2020-06-01T14:48:00.000Z,"0.515","16",20,10,0
2020-06-01T15:42:00.000Z,"0.492","16",20,10,0
2020-06-01T20:48:00.000Z,"0.490","16",20,10,0
2020-06-01T23:36:00.000Z,"0.476","16",20,10,0
2020-06-02T07:30:00.000Z,"0.501","16",20,10,0
2020-06-02T08:24:00.000Z,"0.492","16",20,10,0
2020-06-02T09:12:00.000Z,"0.453","16",20,10,0
2020-06-02T09:36:00.000Z,"0.467","16",20,10,0
2020-06-02T10:12:00.000Z,"0.508","16",20,10,0
2020-06-02T10:36:00.000Z,"0.517","16",20,10,0
2020-06-02T13:18:00.000Z,"0.499","16",20,10,0
2020-06-02T13:54:00.000Z,"0.483","16",20,10,0
2020-06-02T16:00:00.000Z,"0.499","16",20,10,0
2020-06-02T19:12:00.000Z,"0.478","16",20,10,0
2020-06-02T20:24:00.000Z,"0.478","16",20,10,0
2020-06-02T20:54:00.000Z,"0.492","16",20,10,0
2020-06-02T23:00:00.000Z,"0.476","16",20,10,0
2020-06-03T08:24:00.000Z,"0.492","16",20,10,0
2020-06-03T09:18:00.000Z,"0.485","16",20,10,0
2020-06-03T10:42:00.000Z,"0.503","16",20,10,0
2020-06-03T13:00:00.000Z,"0.494","16",20,10,0
2020-06-03T13:24:00.000Z,"0.451","16",20,10,0
2020-06-03T13:54:00.000Z,"0.494","16",20,10,0
2020-06-03T15:06:00.000Z,"0.501","16",20,10,0
2020-06-03T23:18:00.000Z,"0.501","16",20,10,0
2020-06-04T10:30:00.000Z,"0.538","16",20,10,0
2020-06-04T12:18:00.000Z,"0.524","16",20,10,0
2020-06-04T14:36:00.000Z,"0.535","16",20,10,0
2020-06-04T15:42:00.000Z,"0.524","16",20,10,0
2020-06-04T22:18:00.000Z,"0.521","16",20,10,0
2020-06-05T01:30:00.000Z,"0.532","16",20,10,0
2020-06-05T02:48:00.000Z,"0.572","16",20,10,0
2020-06-05T03:12:00.000Z,"0.570","16",20,10,0
2020-06-05T03:42:00.000Z,"0.561","16",20,10,0
2020-06-05T05:36:00.000Z,"0.561","16",20,10,0
2020-06-05T06:06:00.000Z,"0.564","16",20,10,0
2020-06-05T10:00:00.000Z,"0.570","16",20,10,0
2020-06-05T11:48:00.000Z,"0.572","16",20,10,0
2020-06-05T12:36:00.000Z,"0.572","16",20,10,0
2020-06-05T13:30:00.000Z,"0.572","16",20,10,0
2020-06-05T15:12:00.000Z,"0.567","16",20,10,0
2020-06-05T22:54:00.000Z,"0.567","16",20,10,0
2020-06-06T04:24:00.000Z,"0.555","16",20,10,0
2020-06-06T10:30:00.000Z,"0.549","16",20,10,0
2020-06-06T13:06:00.000Z,"0.541","16",20,10,0
2020-06-06T13:36:00.000Z,"0.541","16",20,10,0
2020-06-06T14:54:00.000Z,"0.532","16",20,10,0
2020-06-06T17:36:00.000Z,"0.524","16",20,10,0
2020-06-06T20:54:00.000Z,"0.517","16",20,10,0
2020-06-07T04:00:00.000Z,"0.519","16",20,10,0
2020-06-07T05:18:00.000Z,"0.526","16",20,10,0
2020-06-07T05:54:00.000Z,"0.546","16",20,10,0
2020-06-07T06:06:00.000Z,"0.599","16",20,10,0
2020-06-07T06:30:00.000Z,"0.655","16",20,10,0
2020-06-07T06:36:00.000Z,"0.700","16",20,10,0
2020-06-07T06:48:00.000Z,"0.682","16",20,10,0
2020-06-07T07:12:00.000Z,"0.651","16",20,10,0
2020-06-07T07:36:00.000Z,"0.616","16",20,10,0
2020-06-07T08:36:00.000Z,"0.607","16",20,10,0
2020-06-07T08:54:00.000Z,"0.627","16",20,10,0
2020-06-07T09:24:00.000Z,"0.655","16",20,10,0
2020-06-07T10:06:00.000Z,"0.700","16",20,10,0
2020-06-07T10:54:00.000Z,"0.707","16",20,10,0
2020-06-07T12:00:00.000Z,"0.714","16",20,10,0
2020-06-07T12:42:00.000Z,"0.696","16",20,10,0
2020-06-07T13:54:00.000Z,"0.703","16",20,10,0
2020-06-07T14:42:00.000Z,"0.700","16",20,10,0
2020-06-07T15:00:00.000Z,"0.679","16",20,10,0
2020-06-07T20:24:00.000Z,"0.641","16",20,10,0
2020-06-08T00:06:00.000Z,"0.601","16",20,10,0
2020-06-08T09:42:00.000Z,"0.584","16",20,10,0
2020-06-08T10:36:00.000Z,"0.578","16",20,10,0
2020-06-08T11:24:00.000Z,"0.578","16",20,10,0
2020-06-08T13:06:00.000Z,"0.575","16",20,10,0
2020-06-08T14:48:00.000Z,"0.555","16",20,10,0
2020-06-08T22:48:00.000Z,"0.541","16",20,10,0
2020-06-09T07:36:00.000Z,"0.526","16",20,10,0
2020-06-09T08:12:00.000Z,"0.519","16",20,10,0
2020-06-09T09:48:00.000Z,"0.519","16",20,10,0
2020-06-09T11:12:00.000Z,"0.510","16",20,10,0
2020-06-09T13:24:00.000Z,"0.512","16",20,10,0
2020-06-09T13:54:00.000Z,"0.510","16",20,10,0
2020-06-09T14:54:00.000Z,"0.517","16",20,10,0
2020-06-09T15:18:00.000Z,"0.512","16",20,10,0
2020-06-09T19:00:00.000Z,"0.508","16",20,10,0
2020-06-10T00:18:00.000Z,"0.503","16",20,10,0
2020-06-10T08:00:00.000Z,"0.508","16",20,10,0
2020-06-10T08:48:00.000Z,"0.512","16",20,10,0
2020-06-10T10:30:00.000Z,"0.517","16",20,10,0
2020-06-10T12:42:00.000Z,"0.515","16",20,10,0
2020-06-10T13:54:00.000Z,"0.519","16",20,10,0
2020-06-10T15:24:00.000Z,"0.524","16",20,10,0
2020-06-10T23:12:00.000Z,"0.535","16",20,10,0
2020-06-11T00:12:00.000Z,"0.555","16",20,10,0
2020-06-11T01:24:00.000Z,"0.572","16",20,10,0
2020-06-11T02:00:00.000Z,"0.584","16",20,10,0
2020-06-11T02:30:00.000Z,"0.590","16",20,10,0
2020-06-11T02:48:00.000Z,"0.599","16",20,10,0
2020-06-11T03:18:00.000Z,"0.604","16",20,10,0
2020-06-11T03:36:00.000Z,"0.620","16",20,10,0
2020-06-11T04:00:00.000Z,"0.648","16",20,10,0
2020-06-11T04:48:00.000Z,"0.686","16",20,10,0
2020-06-11T05:00:00.000Z,"0.731","16",20,10,0
2020-06-11T05:18:00.000Z,"0.774","16",20,10,0
2020-06-11T05:24:00.000Z,"0.802","16",20,10,0
2020-06-11T05:42:00.000Z,"0.792","16",20,10,0
2020-06-11T06:06:00.000Z,"0.785","16",20,10,0
2020-06-11T06:30:00.000Z,"0.813","16",20,10,0
2020-06-11T07:00:00.000Z,"0.928","16",20,10,0
2020-06-11T07:18:00.000Z,"1.18","16",20,10,0
2020-06-11T07:24:00.000Z,"1.35","16",20,10,0
2020-06-11T07:30:00.000Z,"1.35","16",20,10,0
2020-06-11T07:48:00.000Z,"1.35","16",20,10,0
2020-06-11T08:24:00.000Z,"1.35","16",20,10,0
2020-06-11T08:42:00.000Z,"1.40","16",20,10,0
2020-06-11T08:54:00.000Z,"1.53","16",20,10,0
2020-06-11T09:18:00.000Z,"1.70","16",20,10,0
2020-06-11T09:42:00.000Z,"1.99","16",20,10,0
2020-06-11T10:54:00.000Z,"2.13","16",20,10,0
2020-06-11T11:36:00.000Z,"2.23","16",20,10,0
2020-06-11T11:48:00.000Z,"2.29","16",20,10,0
2020-06-11T12:06:00.000Z,"2.35","16",20,10,0
2020-06-11T12:12:00.000Z,"2.32","16",20,10,0
2020-06-11T12:24:00.000Z,"2.21","16",20,10,0
2020-06-11T12:42:00.000Z,"2.16","16",20,10,0
2020-06-11T12:54:00.000Z,"2.27","16",20,10,0
2020-06-11T13:12:00.000Z,"2.40","16",20,10,0
2020-06-11T13:18:00.000Z,"2.44","16",20,10,0
2020-06-11T13:48:00.000Z,"2.42","16",20,10,0
2020-06-11T14:30:00.000Z,"2.35","16",20,10,0
2020-06-11T15:00:00.000Z,"2.35","16",20,10,0
2020-06-11T16:12:00.000Z,"2.21","16",20,10,0
2020-06-11T17:30:00.000Z,"2.02","16",20,10,0
2020-06-11T19:06:00.000Z,"1.79","16",20,10,0
2020-06-11T19:36:00.000Z,"1.70","16",20,10,0
2020-06-11T20:30:00.000Z,"1.59","16",20,10,0
2020-06-11T22:24:00.000Z,"1.57","16",20,10,0
2020-06-11T23:06:00.000Z,"1.48","16",20,10,0
2020-06-11T23:42:00.000Z,"1.40","16",20,10,0
2020-06-12T00:42:00.000Z,"1.30","16",20,10,0
2020-06-12T01:12:00.000Z,"1.27","16",20,10,0
2020-06-12T01:36:00.000Z,"1.23","16",20,10,0
2020-06-12T02:12:00.000Z,"1.17","16",20,10,0
2020-06-12T04:24:00.000Z,"1.12","16",20,10,0
2020-06-12T05:12:00.000Z,"1.10","16",20,10,0
2020-06-12T05:42:00.000Z,"1.15","16",20,10,0
2020-06-12T06:00:00.000Z,"1.23","16",20,10,0
2020-06-12T06:24:00.000Z,"1.29","16",20,10,0
2020-06-12T07:18:00.000Z,"1.50","16",20,10,0
2020-06-12T08:42:00.000Z,"1.68","16",20,10,0
2020-06-12T09:06:00.000Z,"1.90","16",20,10,0
2020-06-12T09:42:00.000Z,"2.02","16",20,10,0
2020-06-12T11:00:00.000Z,"2.11","16",20,10,0
2020-06-12T11:54:00.000Z,"2.14","16",20,10,0
2020-06-12T12:24:00.000Z,"2.09","16",20,10,0
2020-06-12T13:00:00.000Z,"2.00","16",20,10,0
2020-06-12T13:42:00.000Z,"1.99","16",20,10,0
2020-06-12T14:30:00.000Z,"1.78","16",20,10,0
2020-06-12T18:06:00.000Z,"1.56","16",20,10,0
2020-06-12T20:18:00.000Z,"1.28","16",20,10,0
2020-06-12T23:42:00.000Z,"1.17","16",20,10,0
2020-06-13T00:12:00.000Z,"1.17","16",20,10,0
2020-06-13T00:36:00.000Z,"1.23","16",20,10,0
2020-06-13T01:00:00.000Z,"1.27","16",20,10,0
2020-06-13T01:24:00.000Z,"1.27","16",20,10,0
2020-06-13T02:06:00.000Z,"1.31","16",20,10,0
2020-06-13T02:36:00.000Z,"1.35","16",20,10,0
2020-06-13T04:06:00.000Z,"1.46","16",20,10,0
2020-06-13T06:00:00.000Z,"1.46","16",20,10,0
2020-06-13T08:12:00.000Z,"1.43","16",20,10,0
2020-06-13T09:42:00.000Z,"1.35","16",20,10,0
2020-06-13T10:12:00.000Z,"1.35","16",20,10,0
2020-06-13T10:24:00.000Z,"1.59","16",20,10,0
2020-06-13T10:42:00.000Z,"1.85","16",20,10,0
2020-06-13T10:48:00.000Z,"2.04","16",20,10,0
2020-06-13T11:00:00.000Z,"1.95","16",20,10,0
2020-06-13T11:18:00.000Z,"1.79","16",20,10,0
2020-06-13T11:48:00.000Z,"1.61","16",20,10,0
2020-06-13T12:12:00.000Z,"1.43","16",20,10,0
2020-06-13T12:24:00.000Z,"1.42","16",20,10,0
2020-06-13T13:06:00.000Z,"1.50","16",20,10,0
2020-06-13T13:18:00.000Z,"1.54","16",20,10,0
2020-06-13T13:42:00.000Z,"1.53","16",20,10,0
2020-06-13T14:12:00.000Z,"1.54","16",20,10,0
2020-06-13T14:42:00.000Z,"1.57","16",20,10,0
2020-06-13T15:36:00.000Z,"1.56","16",20,10,0
2020-06-13T16:18:00.000Z,"1.65","16",20,10,0
2020-06-13T17:00:00.000Z,"1.90","16",20,10,0
2020-06-13T17:18:00.000Z,"2.23","16",20,10,0
2020-06-13T17:30:00.000Z,"2.42","16",20,10,0
2020-06-13T17:54:00.000Z,"2.57","16",20,10,0
2020-06-13T18:30:00.000Z,"2.70","16",20,10,0
2020-06-13T19:00:00.000Z,"2.83","16",20,10,0
2020-06-13T19:06:00.000Z,"2.78","16",20,10,0
2020-06-13T19:30:00.000Z,"2.58","16",20,10,0
2020-06-13T20:18:00.000Z,"2.39","16",20,10,0
2020-06-13T20:54:00.000Z,"2.11","16",20,10,0
2020-06-13T23:00:00.000Z,"1.81","16",20,10,0
2020-06-14T01:48:00.000Z,"1.48","16",20,10,0
2020-06-14T02:06:00.000Z,"1.32","16",20,10,0
2020-06-14T02:18:00.000Z,"1.29","16",20,10,0
2020-06-14T02:48:00.000Z,"1.28","16",20,10,0
2020-06-14T03:42:00.000Z,"1.27","16",20,10,0
2020-06-14T05:06:00.000Z,"1.18","16",20,10,0
2020-06-14T05:30:00.000Z,"1.14","16",20,10,0
2020-06-14T06:00:00.000Z,"1.10","16",20,10,0
2020-06-14T07:06:00.000Z,"1.09","16",20,10,0
2020-06-14T07:42:00.000Z,"1.02","16",20,10,0
2020-06-14T08:18:00.000Z,"0.994","16",20,10,0
2020-06-14T09:06:00.000Z,"0.969","16",20,10,0
2020-06-14T09:54:00.000Z,"0.952","16",20,10,0
2020-06-14T12:54:00.000Z,"0.928","16",20,10,0
2020-06-14T13:06:00.000Z,"0.863","16",20,10,0
2020-06-14T13:24:00.000Z,"0.831","16",20,10,0
2020-06-14T13:30:00.000Z,"0.834","16",20,10,0
2020-06-14T14:24:00.000Z,"0.849","16",20,10,0
2020-06-14T15:06:00.000Z,"0.866","16",20,10,0
2020-06-14T15:54:00.000Z,"0.817","16",20,10,0
2020-06-15T03:36:00.000Z,"0.770","16",20,10,0
2020-06-15T09:18:00.000Z,"0.735","16",20,10,0
2020-06-15T10:36:00.000Z,"0.731","16",20,10,0
2020-06-15T11:24:00.000Z,"0.738","16",20,10,0
2020-06-15T12:06:00.000Z,"0.742","16",20,10,0
2020-06-15T14:18:00.000Z,"0.795","16",20,10,0
2020-06-15T14:30:00.000Z,"0.806","16",20,10,0
2020-06-15T15:18:00.000Z,"0.806","16",20,10,0
2020-06-15T16:12:00.000Z,"0.810","16",20,10,0
2020-06-15T16:42:00.000Z,"0.820","16",20,10,0
2020-06-15T16:48:00.000Z,"0.842","16",20,10,0
2020-06-15T16:54:00.000Z,"0.919","16",20,10,0
2020-06-15T17:06:00.000Z,"1.07","16",20,10,0
2020-06-15T17:12:00.000Z,"1.23","16",20,10,0
2020-06-15T17:18:00.000Z,"1.22","16",20,10,0
2020-06-15T17:36:00.000Z,"1.16","16",20,10,0
2020-06-15T17:48:00.000Z,"1.18","16",20,10,0
2020-06-15T18:00:00.000Z,"1.31","16",20,10,0
2020-06-15T18:18:00.000Z,"1.56","16",20,10,0
2020-06-15T18:30:00.000Z,"1.88","16",20,10,0
2020-06-15T18:42:00.000Z,"2.32","16",20,10,0
2020-06-15T18:54:00.000Z,"2.70","16",20,10,0
2020-06-15T19:00:00.000Z,"2.97","16",20,10,0
2020-06-15T19:06:00.000Z,"3.08","16",20,10,0
2020-06-15T19:24:00.000Z,"3.15","16",20,10,0
2020-06-15T19:30:00.000Z,"3.30","16",20,10,0
2020-06-15T19:42:00.000Z,"3.48","16",20,10,0
2020-06-15T19:48:00.000Z,"3.63","16",20,10,0
2020-06-15T20:00:00.000Z,"3.82","16",20,10,0
2020-06-15T20:18:00.000Z,"3.95","16",20,10,0
2020-06-15T20:24:00.000Z,"4.08","16",20,10,0
2020-06-15T20:36:00.000Z,"4.01","16",20,10,0
2020-06-15T20:54:00.000Z,"3.92","16",20,10,0
2020-06-15T21:18:00.000Z,"3.83","16",20,10,0
2020-06-15T21:36:00.000Z,"3.65","16",20,10,0
2020-06-15T22:30:00.000Z,"3.42","16",20,10,0
2020-06-15T23:12:00.000Z,"3.08","16",20,10,0
2020-06-16T00:06:00.000Z,"2.92","16",20,10,0
2020-06-16T00:48:00.000Z,"2.80","16",20,10,0
2020-06-16T01:12:00.000Z,"2.75","16",20,10,0
2020-06-16T01:54:00.000Z,"2.65","16",20,10,0
2020-06-16T02:12:00.000Z,"2.50","16",20,10,0
2020-06-16T03:48:00.000Z,"2.18","16",20,10,0
2020-06-16T09:06:00.000Z,"1.88","16",20,10,0
2020-06-16T09:30:00.000Z,"1.64","16",20,10,0
2020-06-16T10:12:00.000Z,"1.54","16",20,10,0
2020-06-16T12:18:00.000Z,"1.42","16",20,10,0
2020-06-16T12:48:00.000Z,"1.45","16",20,10,0
2020-06-16T13:12:00.000Z,"1.54","16",20,10,0
2020-06-16T13:18:00.000Z,"1.56","16",20,10,0
2020-06-16T13:54:00.000Z,"1.48","16",20,10,0
2020-06-16T14:24:00.000Z,"1.35","16",20,10,0
2020-06-16T14:48:00.000Z,"1.30","16",20,10,0
2020-06-16T15:48:00.000Z,"1.31","16",20,10,0
2020-06-16T16:42:00.000Z,"1.40","16",20,10,0
2020-06-16T16:54:00.000Z,"1.64","16",20,10,0
2020-06-16T17:12:00.000Z,"1.86","16",20,10,0
2020-06-16T17:18:00.000Z,"2.09","16",20,10,0
2020-06-16T17:36:00.000Z,"2.16","16",20,10,0
2020-06-16T17:48:00.000Z,"2.13","16",20,10,0
2020-06-16T18:54:00.000Z,"2.04","16",20,10,0
2020-06-16T19:48:00.000Z,"1.88","16",20,10,0
2020-06-16T20:12:00.000Z,"1.76","16",20,10,0
2020-06-16T21:30:00.000Z,"1.50","16",20,10,0
2020-06-17T05:48:00.000Z,"1.27","16",20,10,0
2020-06-17T06:18:00.000Z,"1.09","16",20,10,0
2020-06-17T08:42:00.000Z,"1.06","16",20,10,0
2020-06-17T09:24:00.000Z,"1.02","16",20,10,0
2020-06-17T10:24:00.000Z,"1.01","16",20,10,0
2020-06-17T11:36:00.000Z,"0.985","16",20,10,0
2020-06-17T11:54:00.000Z,"0.985","16",20,10,0
2020-06-17T13:06:00.000Z,"1.00","16",20,10,0
2020-06-17T13:30:00.000Z,"1.03","16",20,10,0
2020-06-17T13:48:00.000Z,"1.13","16",20,10,0
2020-06-17T14:06:00.000Z,"1.29","16",20,10,0
2020-06-17T14:30:00.000Z,"1.50","16",20,10,0
2020-06-17T14:36:00.000Z,"1.72","16",20,10,0
2020-06-17T15:18:00.000Z,"1.79","16",20,10,0
2020-06-17T16:18:00.000Z,"1.79","16",20,10,0
2020-06-17T17:30:00.000Z,"1.72","16",20,10,0
2020-06-17T18:18:00.000Z,"1.64","16",20,10,0
2020-06-17T19:30:00.000Z,"1.61","16",20,10,0
2020-06-17T21:00:00.000Z,"1.59","16",20,10,0
2020-06-17T21:42:00.000Z,"1.61","16",20,10,0
2020-06-17T21:54:00.000Z,"1.79","16",20,10,0
2020-06-17T22:18:00.000Z,"2.09","16",20,10,0
2020-06-17T22:42:00.000Z,"2.47","16",20,10,0
2020-06-17T23:12:00.000Z,"2.72","16",20,10,0
2020-06-17T23:24:00.000Z,"2.75","16",20,10,0
2020-06-18T01:18:00.000Z,"2.57","16",20,10,0
2020-06-18T03:18:00.000Z,"2.21","16",20,10,0
2020-06-18T06:00:00.000Z,"1.93","16",20,10,0
2020-06-18T06:36:00.000Z,"1.85","16",20,10,0
2020-06-18T06:54:00.000Z,"1.85","16",20,10,0
2020-06-18T07:12:00.000Z,"1.81","16",20,10,0
2020-06-18T07:42:00.000Z,"1.65","16",20,10,0
2020-06-18T09:36:00.000Z,"1.50","16",20,10,0
2020-06-18T14:30:00.000Z,"1.36","16",20,10,0
2020-06-18T14:36:00.000Z,"1.24","16",20,10,0
2020-06-18T14:54:00.000Z,"1.16","16",20,10,0
2020-06-18T15:00:00.000Z,"1.16","16",20,10,0
2020-06-18T15:30:00.000Z,"1.27","16",20,10,0
2020-06-18T16:24:00.000Z,"1.40","16",20,10,0
2020-06-18T16:48:00.000Z,"1.72","16",20,10,0
2020-06-18T17:36:00.000Z,"2.14","16",20,10,0
2020-06-18T17:54:00.000Z,"2.62","16",20,10,0
2020-06-18T18:30:00.000Z,"2.99","16",20,10,0
2020-06-18T18:48:00.000Z,"3.19","16",20,10,0
2020-06-18T19:06:00.000Z,"3.26","16",20,10,0
2020-06-18T19:30:00.000Z,"3.15","16",20,10,0
2020-06-18T20:00:00.000Z,"3.05","16",20,10,0
2020-06-18T21:18:00.000Z,"2.96","16",20,10,0
2020-06-18T22:24:00.000Z,"2.92","16",20,10,0
2020-06-18T22:48:00.000Z,"2.94","16",20,10,0
2020-06-19T00:42:00.000Z,"2.78","16",20,10,0
2020-06-19T03:54:00.000Z,"2.44","16",20,10,0
2020-06-19T08:36:00.000Z,"2.04","16",20,10,0
2020-06-19T10:30:00.000Z,"1.75","16",20,10,0
2020-06-19T11:18:00.000Z,"1.67","16",20,10,0
2020-06-19T11:48:00.000Z,"1.59","16",20,10,0
2020-06-19T12:06:00.000Z,"1.56","16",20,10,0
2020-06-19T13:12:00.000Z,"1.46","16",20,10,0
2020-06-19T15:30:00.000Z,"1.32","16",20,10,0
2020-06-19T22:42:00.000Z,"1.13","16",20,10,0
2020-06-20T10:36:00.000Z,"0.985","16",20,10,0
2020-06-20T13:54:00.000Z,"0.903","16",20,10,0
2020-06-20T18:48:00.000Z,"0.866","16",20,10,0
2020-06-20T19:18:00.000Z,"0.845","16",20,10,0
2020-06-20T19:42:00.000Z,"0.842","16",20,10,0
2020-06-20T20:30:00.000Z,"0.831","16",20,10,0
2020-06-21T00:48:00.000Z,"0.831","16",20,10,0
2020-06-21T05:24:00.000Z,"0.834","16",20,10,0
2020-06-21T11:42:00.000Z,"0.849","16",20,10,0
2020-06-21T13:06:00.000Z,"0.856","16",20,10,0
2020-06-21T13:30:00.000Z,"0.859","16",20,10,0
