"Date (TU)","Valeur (en mm³/s)","Statut","Qualification","Méthode","Continuité"
2020-10-02T21:24:00.000Z,"7850000000","16",20,10,0
2020-10-02T21:42:00.000Z,"7670000000","16",20,10,0
2020-10-02T22:12:00.000Z,"7390000000","16",20,10,0
2020-10-02T22:54:00.000Z,"7010000000","16",20,10,0
2020-10-03T00:54:00.000Z,"6460000000","16",20,10,0
2020-10-03T01:12:00.000Z,"6090000000","16",20,10,0
2020-10-03T02:00:00.000Z,"5720000000","16",20,10,0
2020-10-03T02:54:00.000Z,"5520000000","16",20,10,0
2020-10-03T03:36:00.000Z,"5520000000","16",20,10,0
2020-10-03T05:00:00.000Z,"5790000000","16",20,10,0
2020-10-03T06:24:00.000Z,"6410000000","16",20,10,0
2020-10-03T07:42:00.000Z,"7150000000","16",20,10,0
2020-10-03T08:24:00.000Z,"8070000000","16",20,10,0
2020-10-03T10:54:00.000Z,"8760000000","16",20,10,0
2020-10-03T11:36:00.000Z,"9470000000","16",20,10,0
2020-10-03T12:48:00.000Z,"10200000000","16",20,10,0
2020-10-03T13:18:00.000Z,"11000000000","16",20,10,0
2020-10-03T14:42:00.000Z,"12100000000","16",20,10,0
2020-10-03T16:24:00.000Z,"12900000000","16",20,10,0
2020-10-03T16:48:00.000Z,"13600000000","16",20,10,0
2020-10-03T18:12:00.000Z,"13700000000","16",20,10,0
2020-10-03T19:12:00.000Z,"13400000000","16",20,10,0
2020-10-03T20:00:00.000Z,"12800000000","16",20,10,0
2020-10-03T21:30:00.000Z,"12100000000","16",20,10,0
2020-10-03T22:06:00.000Z,"11200000000","16",20,10,0
2020-10-03T22:18:00.000Z,"10100000000","16",20,10,0
2020-10-03T23:24:00.000Z,"9010000000","16",20,10,0
2020-10-03T23:42:00.000Z,"8150000000","16",20,10,0
2020-10-04T00:00:00.000Z,"7540000000","16",20,10,0
2020-10-04T00:24:00.000Z,"7090000000","16",20,10,0
2020-10-04T00:48:00.000Z,"6490000000","16",20,10,0
2020-10-04T02:24:00.000Z,"5970000000","16",20,10,0
2020-10-04T02:48:00.000Z,"5480000000","16",20,10,0
2020-10-04T04:42:00.000Z,"5200000000","16",20,10,0
2020-10-04T05:12:00.000Z,"5020000000","16",20,10,0
2020-10-04T05:54:00.000Z,"4910000000","16",20,10,0
2020-10-04T08:24:00.000Z,"4830000000","16",20,10,0
2020-10-04T08:48:00.000Z,"4720000000","16",20,10,0
2020-10-04T09:18:00.000Z,"4580000000","16",20,10,0
2020-10-04T09:54:00.000Z,"4450000000","16",20,10,0
2020-10-04T10:18:00.000Z,"4160000000","16",20,10,0
2020-10-04T15:30:00.000Z,"3800000000","16",20,10,0
2020-10-04T21:12:00.000Z,"3420000000","16",20,10,0
2020-10-04T21:48:00.000Z,"3220000000","16",20,10,0
2020-10-05T00:42:00.000Z,"3210000000","16",20,10,0
2020-10-05T04:36:00.000Z,"3310000000","16",20,10,0
2020-10-05T06:18:00.000Z,"3380000000","16",20,10,0
2020-10-05T06:36:00.000Z,"3430000000","16",20,10,0
2020-10-05T06:42:00.000Z,"3550000000","16",20,10,0
2020-10-05T07:12:00.000Z,"3700000000","16",20,10,0
2020-10-05T08:12:00.000Z,"3870000000","16",20,10,0
2020-10-05T09:36:00.000Z,"3900000000","16",20,10,0
2020-10-05T11:30:00.000Z,"3900000000","16",20,10,0
2020-10-05T14:12:00.000Z,"3820000000","16",20,10,0
2020-10-05T14:30:00.000Z,"3630000000","16",20,10,0
2020-10-05T16:12:00.000Z,"3310000000","16",20,10,0
2020-10-06T00:42:00.000Z,"2970000000","16",20,10,0
2020-10-06T06:00:00.000Z,"2670000000","16",20,10,0
2020-10-06T13:12:00.000Z,"2500000000","16",20,10,0
2020-10-06T13:48:00.000Z,"2390000000","16",20,10,0
2020-10-06T18:30:00.000Z,"2320000000","16",20,10,0
2020-10-06T20:00:00.000Z,"2210000000","16",20,10,0
2020-10-07T12:12:00.000Z,"2110000000","16",20,10,0
2020-10-07T13:54:00.000Z,"2000000000","16",20,10,0
2020-10-07T20:12:00.000Z,"1990000000","16",20,10,0
2020-10-08T17:06:00.000Z,"2020000000","16",20,10,0
2020-10-08T19:48:00.000Z,"2200000000","16",20,10,0
2020-10-08T21:00:00.000Z,"2390000000","16",20,10,0
2020-10-08T22:06:00.000Z,"2600000000","16",20,10,0
2020-10-09T01:00:00.000Z,"2750000000","16",20,10,0
2020-10-09T01:24:00.000Z,"2810000000","16",20,10,0
2020-10-09T01:54:00.000Z,"2780000000","16",20,10,0
2020-10-09T06:12:00.000Z,"2670000000","16",20,10,0
2020-10-09T06:30:00.000Z,"2530000000","16",20,10,0
2020-10-09T09:24:00.000Z,"2390000000","16",20,10,0
2020-10-09T13:06:00.000Z,"2230000000","16",20,10,0
2020-10-09T13:48:00.000Z,"2090000000","16",20,10,0
2020-10-09T22:18:00.000Z,"2060000000","16",20,10,0
2020-10-09T22:36:00.000Z,"2070000000","16",20,10,0
2020-10-09T23:00:00.000Z,"2060000000","16",20,10,0
2020-10-10T01:12:00.000Z,"1970000000","16",20,10,0
2020-10-10T10:06:00.000Z,"1810000000","16",20,10,0
2020-10-10T14:54:00.000Z,"1730000000","16",20,10,0
2020-10-11T03:12:00.000Z,"1720000000","16",20,10,0
2020-10-11T09:36:00.000Z,"1720000000","16",20,10,0
2020-10-11T17:24:00.000Z,"1760000000","16",20,10,0
2020-10-11T17:54:00.000Z,"1730000000","16",20,10,0
2020-10-11T20:12:00.000Z,"1750000000","16",20,10,0
2020-10-12T07:54:00.000Z,"1760000000","16",20,10,0
2020-10-12T08:12:00.000Z,"1780000000","16",20,10,0
2020-10-12T08:30:00.000Z,"1730000000","16",20,10,0
2020-10-12T08:42:00.000Z,"1640000000","16",20,10,0
2020-10-12T11:12:00.000Z,"1590000000","16",20,10,0
2020-10-12T13:48:00.000Z,"1560000000","16",20,10,0
2020-10-12T14:06:00.000Z,"1500000000","16",20,10,0
2020-10-12T14:12:00.000Z,"1430000000","16",20,10,0
2020-10-12T21:42:00.000Z,"1450000000","16",20,10,0
2020-10-12T22:18:00.000Z,"1510000000","16",20,10,0
2020-10-12T23:48:00.000Z,"1540000000","16",20,10,0
2020-10-13T09:06:00.000Z,"1620000000","16",20,10,0
2020-10-13T09:36:00.000Z,"1640000000","16",20,10,0
2020-10-13T10:06:00.000Z,"1620000000","16",20,10,0
2020-10-13T10:54:00.000Z,"1590000000","16",20,10,0
2020-10-13T11:48:00.000Z,"1650000000","16",20,10,0
2020-10-13T12:06:00.000Z,"1720000000","16",20,10,0
2020-10-13T13:00:00.000Z,"1760000000","16",20,10,0
2020-10-13T13:30:00.000Z,"1830000000","16",20,10,0
2020-10-13T14:06:00.000Z,"1990000000","16",20,10,0
2020-10-13T19:24:00.000Z,"2140000000","16",20,10,0
2020-10-13T19:54:00.000Z,"2300000000","16",20,10,0
2020-10-13T20:54:00.000Z,"2390000000","16",20,10,0
2020-10-13T21:36:00.000Z,"2490000000","16",20,10,0
2020-10-13T21:42:00.000Z,"2620000000","16",20,10,0
2020-10-13T22:12:00.000Z,"2800000000","16",20,10,0
2020-10-14T00:06:00.000Z,"3060000000","16",20,10,0
2020-10-14T00:54:00.000Z,"3260000000","16",20,10,0
2020-10-14T01:24:00.000Z,"3430000000","16",20,10,0
2020-10-14T05:06:00.000Z,"3520000000","16",20,10,0
2020-10-14T06:18:00.000Z,"3480000000","16",20,10,0
2020-10-14T06:36:00.000Z,"3380000000","16",20,10,0
2020-10-14T06:42:00.000Z,"3240000000","16",20,10,0
2020-10-14T07:12:00.000Z,"3240000000","16",20,10,0
2020-10-14T07:30:00.000Z,"3330000000","16",20,10,0
2020-10-14T08:12:00.000Z,"3350000000","16",20,10,0
2020-10-14T08:36:00.000Z,"3100000000","16",20,10,0
2020-10-14T15:42:00.000Z,"2750000000","16",20,10,0
2020-10-14T16:00:00.000Z,"2370000000","16",20,10,0
2020-10-14T23:00:00.000Z,"2070000000","16",20,10,0
2020-10-15T06:24:00.000Z,"1810000000","16",20,10,0
2020-10-15T06:42:00.000Z,"1730000000","16",20,10,0
2020-10-15T09:24:00.000Z,"1750000000","16",20,10,0
2020-10-15T14:12:00.000Z,"1850000000","16",20,10,0
2020-10-15T14:36:00.000Z,"1880000000","16",20,10,0
2020-10-15T14:48:00.000Z,"1860000000","16",20,10,0
2020-10-15T15:36:00.000Z,"1760000000","16",20,10,0
2020-10-15T18:06:00.000Z,"1730000000","16",20,10,0
2020-10-16T03:12:00.000Z,"1750000000","16",20,10,0
2020-10-16T05:12:00.000Z,"1760000000","16",20,10,0
2020-10-16T06:42:00.000Z,"1750000000","16",20,10,0
2020-10-16T14:12:00.000Z,"1670000000","16",20,10,0
2020-10-16T14:48:00.000Z,"1590000000","16",20,10,0
2020-10-17T14:42:00.000Z,"1510000000","16",20,10,0
2020-10-17T17:54:00.000Z,"1430000000","16",20,10,0
2020-10-19T08:54:00.000Z,"1390000000","16",20,10,0
2020-10-19T10:18:00.000Z,"1350000000","16",20,10,0
2020-10-19T11:54:00.000Z,"1340000000","16",20,10,0
2020-10-19T17:24:00.000Z,"1310000000","16",20,10,0
2020-10-19T18:18:00.000Z,"1360000000","16",20,10,0
2020-10-19T19:12:00.000Z,"1370000000","16",20,10,0
2020-10-19T19:30:00.000Z,"1370000000","16",20,10,0
2020-10-19T20:18:00.000Z,"1340000000","16",20,10,0
2020-10-20T05:42:00.000Z,"1320000000","16",20,10,0
2020-10-20T06:36:00.000Z,"1320000000","16",20,10,0
2020-10-20T12:48:00.000Z,"1350000000","16",20,10,0
2020-10-20T13:36:00.000Z,"1360000000","16",20,10,0
2020-10-20T14:18:00.000Z,"1360000000","16",20,10,0
2020-10-20T15:24:00.000Z,"1340000000","16",20,10,0
2020-10-21T01:54:00.000Z,"1310000000","16",20,10,0
2020-10-21T03:06:00.000Z,"1350000000","16",20,10,0
2020-10-21T03:24:00.000Z,"1460000000","16",20,10,0
2020-10-21T04:00:00.000Z,"1670000000","16",20,10,0
2020-10-21T04:24:00.000Z,"1950000000","16",20,10,0
2020-10-21T05:24:00.000Z,"2320000000","16",20,10,0
2020-10-21T05:54:00.000Z,"2680000000","16",20,10,0
2020-10-21T06:12:00.000Z,"3030000000","16",20,10,0
2020-10-21T06:24:00.000Z,"3330000000","16",20,10,0
2020-10-21T06:30:00.000Z,"3570000000","16",20,10,0
2020-10-21T06:42:00.000Z,"3990000000","16",20,10,0
2020-10-21T07:48:00.000Z,"4450000000","16",20,10,0
2020-10-21T07:54:00.000Z,"4950000000","16",20,10,0
2020-10-21T08:18:00.000Z,"5200000000","16",20,10,0
2020-10-21T09:06:00.000Z,"5530000000","16",20,10,0
2020-10-21T09:54:00.000Z,"5830000000","16",20,10,0
2020-10-21T10:42:00.000Z,"5980000000","16",20,10,0
2020-10-21T12:30:00.000Z,"5830000000","16",20,10,0
2020-10-21T13:42:00.000Z,"5520000000","16",20,10,0
2020-10-21T14:06:00.000Z,"5060000000","16",20,10,0
2020-10-21T15:42:00.000Z,"4560000000","16",20,10,0
2020-10-21T17:12:00.000Z,"4010000000","16",20,10,0
2020-10-21T19:42:00.000Z,"3530000000","16",20,10,0
2020-10-21T22:36:00.000Z,"3030000000","16",20,10,0
2020-10-22T01:24:00.000Z,"2650000000","16",20,10,0
2020-10-22T06:24:00.000Z,"2390000000","16",20,10,0
2020-10-22T07:06:00.000Z,"2210000000","16",20,10,0
2020-10-22T09:24:00.000Z,"2090000000","16",20,10,0
2020-10-22T09:42:00.000Z,"2040000000","16",20,10,0
2020-10-22T12:36:00.000Z,"1950000000","16",20,10,0
2020-10-22T17:00:00.000Z,"1880000000","16",20,10,0
2020-10-22T20:54:00.000Z,"1780000000","16",20,10,0
2020-10-23T08:24:00.000Z,"1730000000","16",20,10,0
2020-10-23T10:36:00.000Z,"1730000000","16",20,10,0
2020-10-23T12:36:00.000Z,"1750000000","16",20,10,0
2020-10-23T14:48:00.000Z,"1810000000","16",20,10,0
2020-10-23T15:24:00.000Z,"1850000000","16",20,10,0
2020-10-23T17:18:00.000Z,"1880000000","16",20,10,0
2020-10-24T08:12:00.000Z,"1880000000","16",20,10,0
2020-10-24T08:48:00.000Z,"1860000000","16",20,10,0
2020-10-24T09:00:00.000Z,"1830000000","16",20,10,0
2020-10-24T13:30:00.000Z,"1860000000","16",20,10,0
2020-10-24T15:06:00.000Z,"1930000000","16",20,10,0
2020-10-24T15:24:00.000Z,"1950000000","16",20,10,0
2020-10-24T15:42:00.000Z,"1970000000","16",20,10,0
2020-10-24T15:48:00.000Z,"2110000000","16",20,10,0
2020-10-24T16:24:00.000Z,"2230000000","16",20,10,0
2020-10-24T17:48:00.000Z,"2390000000","16",20,10,0
2020-10-24T18:18:00.000Z,"2450000000","16",20,10,0
2020-10-24T18:48:00.000Z,"2600000000","16",20,10,0
2020-10-24T18:54:00.000Z,"2730000000","16",20,10,0
2020-10-24T19:12:00.000Z,"2920000000","16",20,10,0
2020-10-24T21:00:00.000Z,"3150000000","16",20,10,0
2020-10-25T00:42:00.000Z,"3280000000","16",20,10,0
2020-10-25T01:36:00.000Z,"3240000000","16",20,10,0
2020-10-25T05:36:00.000Z,"3050000000","16",20,10,0
2020-10-25T07:48:00.000Z,"2830000000","16",20,10,0
2020-10-25T08:42:00.000Z,"2700000000","16",20,10,0
2020-10-25T10:06:00.000Z,"2600000000","16",20,10,0
2020-10-25T13:24:00.000Z,"2520000000","16",20,10,0
2020-10-25T16:12:00.000Z,"2420000000","16",20,10,0
2020-10-26T08:12:00.000Z,"2300000000","16",20,10,0
2020-10-26T08:30:00.000Z,"2200000000","16",20,10,0
2020-10-26T09:24:00.000Z,"2140000000","16",20,10,0
2020-10-26T15:54:00.000Z,"2130000000","16",20,10,0
2020-10-26T17:30:00.000Z,"2090000000","16",20,10,0
2020-10-27T02:18:00.000Z,"2090000000","16",20,10,0
2020-10-27T08:54:00.000Z,"2160000000","16",20,10,0
2020-10-27T09:30:00.000Z,"2320000000","16",20,10,0
2020-10-27T12:42:00.000Z,"2470000000","16",20,10,0
2020-10-27T14:12:00.000Z,"2620000000","16",20,10,0
2020-10-27T14:30:00.000Z,"2750000000","16",20,10,0
2020-10-27T15:42:00.000Z,"2880000000","16",20,10,0
2020-10-27T16:30:00.000Z,"3030000000","16",20,10,0
2020-10-27T16:48:00.000Z,"3080000000","16",20,10,0
2020-10-27T21:18:00.000Z,"3030000000","16",20,10,0
2020-10-27T22:24:00.000Z,"2920000000","16",20,10,0
2020-10-28T02:54:00.000Z,"2800000000","16",20,10,0
2020-10-28T03:42:00.000Z,"2780000000","16",20,10,0
2020-10-28T05:18:00.000Z,"2670000000","16",20,10,0
2020-10-28T08:12:00.000Z,"2550000000","16",20,10,0
2020-10-28T13:30:00.000Z,"2370000000","16",20,10,0
2020-10-28T13:42:00.000Z,"2270000000","16",20,10,0
2020-10-28T18:06:00.000Z,"2180000000","16",20,10,0
2020-10-28T22:12:00.000Z,"2200000000","16",20,10,0
2020-10-28T23:48:00.000Z,"2230000000","16",20,10,0
2020-10-29T06:36:00.000Z,"2270000000","16",20,10,0
2020-10-29T07:42:00.000Z,"2230000000","16",20,10,0
2020-10-29T11:00:00.000Z,"2230000000","16",20,10,0
2020-10-29T11:30:00.000Z,"2180000000","16",20,10,0
2020-10-29T12:12:00.000Z,"2140000000","16",20,10,0
2020-10-29T13:36:00.000Z,"2090000000","16",20,10,0
2020-10-29T14:30:00.000Z,"2130000000","16",20,10,0
2020-10-29T15:24:00.000Z,"2110000000","16",20,10,0
2020-10-29T15:36:00.000Z,"2110000000","16",20,10,0
2020-10-29T19:42:00.000Z,"2070000000","16",20,10,0
2020-10-30T07:42:00.000Z,"2060000000","16",20,10,0
2020-10-30T10:54:00.000Z,"2040000000","16",20,10,0
2020-10-30T11:54:00.000Z,"2060000000","16",20,10,0
2020-10-30T14:42:00.000Z,"2040000000","16",20,10,0
2020-10-30T16:18:00.000Z,"2040000000","16",20,10,0
2020-10-31T07:00:00.000Z,"2060000000","16",20,10,0
2020-10-31T09:06:00.000Z,"2290000000","16",20,10,0
2020-10-31T10:30:00.000Z,"2530000000","16",20,10,0
2020-10-31T11:06:00.000Z,"2970000000","16",20,10,0
2020-10-31T11:48:00.000Z,"3420000000","16",20,10,0
2020-10-31T12:24:00.000Z,"3950000000","16",20,10,0
2020-10-31T12:48:00.000Z,"4640000000","16",20,10,0
2020-10-31T13:48:00.000Z,"5200000000","16",20,10,0
2020-10-31T14:06:00.000Z,"5640000000","16",20,10,0
2020-10-31T14:12:00.000Z,"5830000000","16",20,10,0
2020-10-31T14:30:00.000Z,"6000000000","16",20,10,0
2020-10-31T14:48:00.000Z,"6090000000","16",20,10,0
2020-10-31T16:42:00.000Z,"6030000000","16",20,10,0
2020-10-31T17:00:00.000Z,"5840000000","16",20,10,0
2020-10-31T17:18:00.000Z,"5450000000","16",20,10,0
2020-10-31T20:00:00.000Z,"4680000000","16",20,10,0
2020-11-01T00:30:00.000Z,"3920000000","16",20,10,0
2020-11-01T03:18:00.000Z,"3380000000","16",20,10,0
2020-11-01T03:48:00.000Z,"3190000000","16",20,10,0
2020-11-01T04:42:00.000Z,"3140000000","16",20,10,0
2020-11-01T09:00:00.000Z,"3190000000","16",20,10,0
2020-11-01T10:36:00.000Z,"3310000000","16",20,10,0
2020-11-01T14:24:00.000Z,"3370000000","16",20,10,0
2020-11-01T15:54:00.000Z,"3400000000","16",20,10,0
2020-11-01T17:54:00.000Z,"3420000000","16",20,10,0
2020-11-01T19:12:00.000Z,"3500000000","16",20,10,0
2020-11-01T20:42:00.000Z,"3600000000","16",20,10,0
2020-11-01T21:36:00.000Z,"3730000000","16",20,10,0
2020-11-01T23:30:00.000Z,"3780000000","16",20,10,0
2020-11-02T06:48:00.000Z,"3830000000","16",20,10,0
2020-11-02T07:00:00.000Z,"3890000000","16",20,10,0
2020-11-02T07:36:00.000Z,"3890000000","16",20,10,0
2020-11-02T08:30:00.000Z,"3920000000","16",20,10,0
2020-11-02T10:00:00.000Z,"3850000000","16",20,10,0
2020-11-02T11:48:00.000Z,"3830000000","16",20,10,0
2020-11-02T13:36:00.000Z,"3730000000","16",20,10,0
2020-11-02T13:54:00.000Z,"3670000000","16",20,10,0
2020-11-02T16:30:00.000Z,"3500000000","16",20,10,0
2020-11-02T18:06:00.000Z,"3280000000","16",20,10,0
2020-11-03T03:12:00.000Z,"3120000000","16",20,10,0
2020-11-03T07:36:00.000Z,"3050000000","16",20,10,0
2020-11-03T09:06:00.000Z,"3030000000","16",20,10,0
2020-11-03T12:06:00.000Z,"2990000000","16",20,10,0
2020-11-03T16:24:00.000Z,"2920000000","16",20,10,0
2020-11-03T17:30:00.000Z,"2870000000","16",20,10,0
2020-11-04T06:48:00.000Z,"2780000000","16",20,10,0
2020-11-04T11:30:00.000Z,"2730000000","16",20,10,0
2020-11-04T16:06:00.000Z,"2680000000","16",20,10,0
2020-11-05T10:18:00.000Z,"2630000000","16",20,10,0
2020-11-05T13:24:00.000Z,"2580000000","16",20,10,0
2020-11-05T13:48:00.000Z,"2550000000","16",20,10,0
2020-11-05T14:30:00.000Z,"2570000000","16",20,10,0
2020-11-06T07:00:00.000Z,"2580000000","16",20,10,0
2020-11-06T08:00:00.000Z,"2580000000","16",20,10,0
2020-11-06T08:18:00.000Z,"2570000000","16",20,10,0
2020-11-06T14:24:00.000Z,"2500000000","16",20,10,0
2020-11-07T14:30:00.000Z,"2490000000","16",20,10,0
2020-11-07T15:00:00.000Z,"2470000000","16",20,10,0
2020-11-07T15:30:00.000Z,"2470000000","16",20,10,0
2020-11-07T20:06:00.000Z,"2470000000","16",20,10,0
2020-11-07T22:42:00.000Z,"2500000000","16",20,10,0
2020-11-08T13:00:00.000Z,"2520000000","16",20,10,0
2020-11-08T13:30:00.000Z,"2490000000","16",20,10,0
2020-11-08T13:42:00.000Z,"2440000000","16",20,10,0
2020-11-08T17:18:00.000Z,"2390000000","16",20,10,0
2020-11-09T06:48:00.000Z,"2390000000","16",20,10,0
2020-11-09T08:12:00.000Z,"2390000000","16",20,10,0
2020-11-09T11:12:00.000Z,"2400000000","16",20,10,0
2020-11-10T04:48:00.000Z,"2370000000","16",20,10,0
2020-11-10T10:36:00.000Z,"2350000000","16",20,10,0
2020-11-10T13:36:00.000Z,"2300000000","16",20,10,0
2020-11-10T14:12:00.000Z,"2320000000","16",20,10,0
2020-11-10T14:30:00.000Z,"2340000000","16",20,10,0
2020-11-10T15:00:00.000Z,"2320000000","16",20,10,0
2020-11-10T15:48:00.000Z,"2290000000","16",20,10,0
2020-11-10T16:12:00.000Z,"2270000000","16",20,10,0
2020-11-10T17:36:00.000Z,"2250000000","16",20,10,0
2020-11-11T04:06:00.000Z,"2180000000","16",20,10,0
2020-11-11T11:30:00.000Z,"2110000000","16",20,10,0
2020-11-11T13:30:00.000Z,"2090000000","16",20,10,0
2020-11-11T15:00:00.000Z,"2180000000","16",20,10,0
2020-11-11T15:18:00.000Z,"2230000000","16",20,10,0
2020-11-11T15:30:00.000Z,"2250000000","16",20,10,0
2020-11-11T15:42:00.000Z,"2140000000","16",20,10,0
2020-11-11T16:48:00.000Z,"2130000000","16",20,10,0
2020-11-11T18:36:00.000Z,"2140000000","16",20,10,0
2020-11-11T18:54:00.000Z,"2200000000","16",20,10,0
2020-11-11T20:00:00.000Z,"2250000000","16",20,10,0
2020-11-11T20:48:00.000Z,"2350000000","16",20,10,0
2020-11-11T21:30:00.000Z,"2470000000","16",20,10,0
2020-11-11T21:54:00.000Z,"2630000000","16",20,10,0
2020-11-11T22:30:00.000Z,"2700000000","16",20,10,0
2020-11-11T22:54:00.000Z,"2870000000","16",20,10,0
2020-11-12T00:06:00.000Z,"2970000000","16",20,10,0
2020-11-12T00:48:00.000Z,"2960000000","16",20,10,0
2020-11-12T06:54:00.000Z,"2810000000","16",20,10,0
2020-11-12T07:12:00.000Z,"2680000000","16",20,10,0
2020-11-12T07:30:00.000Z,"2680000000","16",20,10,0
2020-11-12T07:48:00.000Z,"2670000000","16",20,10,0
2020-11-12T08:12:00.000Z,"2620000000","16",20,10,0
2020-11-12T09:54:00.000Z,"2550000000","16",20,10,0
2020-11-12T10:54:00.000Z,"2490000000","16",20,10,0
2020-11-12T12:24:00.000Z,"2390000000","16",20,10,0
2020-11-12T14:30:00.000Z,"2350000000","16",20,10,0
2020-11-12T16:06:00.000Z,"2300000000","16",20,10,0
2020-11-12T16:54:00.000Z,"2300000000","16",20,10,0
2020-11-12T20:12:00.000Z,"2230000000","16",20,10,0
2020-11-12T22:48:00.000Z,"2180000000","16",20,10,0
2020-11-13T04:30:00.000Z,"2140000000","16",20,10,0
2020-11-13T07:24:00.000Z,"2140000000","16",20,10,0
2020-11-13T10:24:00.000Z,"2160000000","16",20,10,0
2020-11-13T11:12:00.000Z,"2160000000","16",20,10,0
2020-11-13T12:48:00.000Z,"2180000000","16",20,10,0
2020-11-13T13:48:00.000Z,"2230000000","16",20,10,0
2020-11-13T14:06:00.000Z,"2250000000","16",20,10,0
2020-11-13T14:30:00.000Z,"2230000000","16",20,10,0
2020-11-13T15:00:00.000Z,"2200000000","16",20,10,0
2020-11-13T15:24:00.000Z,"2200000000","16",20,10,0
2020-11-13T15:54:00.000Z,"2160000000","16",20,10,0
2020-11-13T17:06:00.000Z,"2130000000","16",20,10,0
2020-11-13T18:30:00.000Z,"2070000000","16",20,10,0
2020-11-14T14:54:00.000Z,"2040000000","16",20,10,0
2020-11-14T16:42:00.000Z,"2000000000","16",20,10,0
2020-11-14T16:48:00.000Z,"2110000000","16",20,10,0
2020-11-14T16:54:00.000Z,"2230000000","16",20,10,0
2020-11-14T17:00:00.000Z,"2340000000","16",20,10,0
2020-11-14T17:06:00.000Z,"2270000000","16",20,10,0
2020-11-14T17:18:00.000Z,"2140000000","16",20,10,0
2020-11-14T17:36:00.000Z,"2070000000","16",20,10,0
2020-11-14T19:06:00.000Z,"2160000000","16",20,10,0
2020-11-14T19:48:00.000Z,"2250000000","16",20,10,0
2020-11-14T20:18:00.000Z,"2370000000","16",20,10,0
2020-11-14T21:24:00.000Z,"2450000000","16",20,10,0
2020-11-14T21:36:00.000Z,"2680000000","16",20,10,0
2020-11-14T22:00:00.000Z,"2870000000","16",20,10,0
2020-11-14T22:12:00.000Z,"3080000000","16",20,10,0
2020-11-14T23:06:00.000Z,"3220000000","16",20,10,0
2020-11-14T23:24:00.000Z,"3480000000","16",20,10,0
2020-11-14T23:54:00.000Z,"3890000000","16",20,10,0
2020-11-15T00:48:00.000Z,"4320000000","16",20,10,0
2020-11-15T01:48:00.000Z,"4660000000","16",20,10,0
2020-11-15T02:00:00.000Z,"4950000000","16",20,10,0
2020-11-15T02:18:00.000Z,"5180000000","16",20,10,0
2020-11-15T02:24:00.000Z,"5450000000","16",20,10,0
2020-11-15T03:06:00.000Z,"5600000000","16",20,10,0
2020-11-15T03:24:00.000Z,"5720000000","16",20,10,0
2020-11-15T03:42:00.000Z,"5790000000","16",20,10,0
2020-11-15T04:06:00.000Z,"5900000000","16",20,10,0
2020-11-15T04:30:00.000Z,"6150000000","16",20,10,0
2020-11-15T05:36:00.000Z,"6530000000","16",20,10,0
2020-11-15T06:06:00.000Z,"7010000000","16",20,10,0
2020-11-15T06:24:00.000Z,"7280000000","16",20,10,0
2020-11-15T06:54:00.000Z,"7350000000","16",20,10,0
2020-11-15T07:18:00.000Z,"7460000000","16",20,10,0
2020-11-15T07:48:00.000Z,"7740000000","16",20,10,0
2020-11-15T09:12:00.000Z,"8090000000","16",20,10,0
2020-11-15T09:18:00.000Z,"8130000000","16",20,10,0
2020-11-15T09:36:00.000Z,"8110000000","16",20,10,0
2020-11-15T09:54:00.000Z,"8020000000","16",20,10,0
2020-11-15T10:24:00.000Z,"7910000000","16",20,10,0
2020-11-15T11:12:00.000Z,"7540000000","16",20,10,0
2020-11-15T12:18:00.000Z,"7110000000","16",20,10,0
2020-11-15T12:54:00.000Z,"6700000000","16",20,10,0
2020-11-15T14:12:00.000Z,"6200000000","16",20,10,0
2020-11-15T15:42:00.000Z,"5620000000","16",20,10,0
2020-11-15T17:30:00.000Z,"5040000000","16",20,10,0
2020-11-15T18:30:00.000Z,"4470000000","16",20,10,0
2020-11-15T21:12:00.000Z,"4090000000","16",20,10,0
2020-11-15T21:30:00.000Z,"3830000000","16",20,10,0
2020-11-15T22:30:00.000Z,"3720000000","16",20,10,0
2020-11-15T23:24:00.000Z,"3500000000","16",20,10,0
2020-11-16T06:54:00.000Z,"3240000000","16",20,10,0
2020-11-16T07:12:00.000Z,"3050000000","16",20,10,0
2020-11-16T07:24:00.000Z,"2920000000","16",20,10,0
2020-11-16T07:36:00.000Z,"2850000000","16",20,10,0
2020-11-16T07:42:00.000Z,"2830000000","16",20,10,0
2020-11-16T07:54:00.000Z,"2920000000","16",20,10,0
2020-11-16T08:18:00.000Z,"2990000000","16",20,10,0
2020-11-16T09:12:00.000Z,"3050000000","16",20,10,0
2020-11-16T09:30:00.000Z,"3050000000","16",20,10,0
2020-11-16T09:48:00.000Z,"3030000000","16",20,10,0
2020-11-16T10:24:00.000Z,"3060000000","16",20,10,0
2020-11-16T10:42:00.000Z,"3100000000","16",20,10,0
2020-11-16T10:54:00.000Z,"3190000000","16",20,10,0
2020-11-16T11:18:00.000Z,"3120000000","16",20,10,0
2020-11-16T11:48:00.000Z,"3060000000","16",20,10,0
2020-11-16T12:18:00.000Z,"2940000000","16",20,10,0
2020-11-16T12:42:00.000Z,"2880000000","16",20,10,0
2020-11-16T14:18:00.000Z,"2810000000","16",20,10,0
2020-11-16T14:42:00.000Z,"2800000000","16",20,10,0
2020-11-16T15:36:00.000Z,"2830000000","16",20,10,0
2020-11-16T15:54:00.000Z,"2830000000","16",20,10,0
