"Date (TU)","Valeur (en l/s)","Statut","Qualification","Méthode","Continuité"
2020-05-27T13:48:00.000Z,"567","16",20,10,0
2020-05-27T14:30:00.000Z,"613","16",20,10,0
2020-05-27T16:48:00.000Z,"572","16",20,10,0
2020-05-27T23:12:00.000Z,"552","16",20,10,0
2020-05-28T06:00:00.000Z,"567","16",20,10,0
2020-05-28T06:30:00.000Z,"601","16",20,10,0
2020-05-28T07:00:00.000Z,"578","16",20,10,0
2020-05-28T07:30:00.000Z,"538","16",20,10,0
2020-05-28T08:30:00.000Z,"575","16",20,10,0
2020-05-28T09:30:00.000Z,"558","16",20,10,0
2020-05-28T11:00:00.000Z,"570","16",20,10,0
2020-05-28T13:30:00.000Z,"538","16",20,10,0
2020-05-28T15:00:00.000Z,"549","16",20,10,0
2020-05-28T15:24:00.000Z,"587","16",20,10,0
2020-05-28T16:18:00.000Z,"552","16",20,10,0
2020-05-28T20:06:00.000Z,"535","16",20,10,0
2020-05-28T21:42:00.000Z,"543","16",20,10,0
2020-05-28T22:54:00.000Z,"529","16",20,10,0
2020-05-29T10:00:00.000Z,"555","16",20,10,0
2020-05-29T12:24:00.000Z,"549","16",20,10,0
2020-05-29T13:48:00.000Z,"515","16",20,10,0
2020-05-29T14:42:00.000Z,"549","16",20,10,0
2020-05-29T15:18:00.000Z,"549","16",20,10,0
2020-05-29T17:18:00.000Z,"532","16",20,10,0
2020-05-30T00:06:00.000Z,"512","16",20,10,0
2020-05-30T11:30:00.000Z,"529","16",20,10,0
2020-05-30T12:54:00.000Z,"510","16",20,10,0
2020-05-30T14:42:00.000Z,"521","16",20,10,0
2020-05-30T17:36:00.000Z,"506","16",20,10,0
2020-05-30T18:18:00.000Z,"512","16",20,10,0
2020-05-31T02:24:00.000Z,"503","16",20,10,0
2020-05-31T08:42:00.000Z,"515","16",20,10,0
2020-05-31T11:36:00.000Z,"512","16",20,10,0
2020-05-31T13:00:00.000Z,"490","16",20,10,0
2020-05-31T15:00:00.000Z,"506","16",20,10,0
2020-05-31T23:36:00.000Z,"483","16",20,10,0
2020-06-01T00:06:00.000Z,"490","16",20,10,0
2020-06-01T00:24:00.000Z,"546","16",20,10,0
2020-06-01T00:30:00.000Z,"555","16",20,10,0
2020-06-01T01:06:00.000Z,"501","16",20,10,0
2020-06-01T01:24:00.000Z,"437","16",20,10,0
2020-06-01T01:36:00.000Z,"410","16",20,10,0
2020-06-01T02:12:00.000Z,"462","16",20,10,0
2020-06-01T02:36:00.000Z,"478","16",20,10,0
2020-06-01T03:00:00.000Z,"564","16",20,10,0
2020-06-01T03:06:00.000Z,"567","16",20,10,0
2020-06-01T03:54:00.000Z,"503","16",20,10,0
2020-06-01T04:18:00.000Z,"429","16",20,10,0
2020-06-01T04:24:00.000Z,"421","16",20,10,0
2020-06-01T05:18:00.000Z,"487","16",20,10,0
2020-06-01T07:00:00.000Z,"508","16",20,10,0
2020-06-01T09:18:00.000Z,"494","16",20,10,0
2020-06-01T11:30:00.000Z,"503","16",20,10,0
2020-06-01T13:12:00.000Z,"487","16",20,10,0
2020-06-01T14:18:00.000Z,"496","16",20,10,0
2020-06-01T14:48:00.000Z,"515","16",20,10,0
2020-06-01T15:42:00.000Z,"492","16",20,10,0
2020-06-01T20:48:00.000Z,"490","16",20,10,0
2020-06-01T23:36:00.000Z,"476","16",20,10,0
2020-06-02T07:30:00.000Z,"501","16",20,10,0
2020-06-02T08:24:00.000Z,"492","16",20,10,0
2020-06-02T09:12:00.000Z,"453","16",20,10,0
2020-06-02T09:36:00.000Z,"467","16",20,10,0
2020-06-02T10:12:00.000Z,"508","16",20,10,0
2020-06-02T10:36:00.000Z,"517","16",20,10,0
2020-06-02T13:18:00.000Z,"499","16",20,10,0
2020-06-02T13:54:00.000Z,"483","16",20,10,0
2020-06-02T16:00:00.000Z,"499","16",20,10,0
2020-06-02T19:12:00.000Z,"478","16",20,10,0
2020-06-02T20:24:00.000Z,"478","16",20,10,0
2020-06-02T20:54:00.000Z,"492","16",20,10,0
2020-06-02T23:00:00.000Z,"476","16",20,10,0
2020-06-03T08:24:00.000Z,"492","16",20,10,0
2020-06-03T09:18:00.000Z,"485","16",20,10,0
2020-06-03T10:42:00.000Z,"503","16",20,10,0
2020-06-03T13:00:00.000Z,"494","16",20,10,0
2020-06-03T13:24:00.000Z,"451","16",20,10,0
2020-06-03T13:54:00.000Z,"494","16",20,10,0
2020-06-03T15:06:00.000Z,"501","16",20,10,0
2020-06-03T23:18:00.000Z,"501","16",20,10,0
2020-06-04T10:30:00.000Z,"538","16",20,10,0
2020-06-04T12:18:00.000Z,"524","16",20,10,0
2020-06-04T14:36:00.000Z,"535","16",20,10,0
2020-06-04T15:42:00.000Z,"524","16",20,10,0
2020-06-04T22:18:00.000Z,"521","16",20,10,0
2020-06-05T01:30:00.000Z,"532","16",20,10,0
2020-06-05T02:48:00.000Z,"572","16",20,10,0
2020-06-05T03:12:00.000Z,"570","16",20,10,0
2020-06-05T03:42:00.000Z,"561","16",20,10,0
2020-06-05T05:36:00.000Z,"561","16",20,10,0
2020-06-05T06:06:00.000Z,"564","16",20,10,0
2020-06-05T10:00:00.000Z,"570","16",20,10,0
2020-06-05T11:48:00.000Z,"572","16",20,10,0
2020-06-05T12:36:00.000Z,"572","16",20,10,0
2020-06-05T13:30:00.000Z,"572","16",20,10,0
2020-06-05T15:12:00.000Z,"567","16",20,10,0
2020-06-05T22:54:00.000Z,"567","16",20,10,0
2020-06-06T04:24:00.000Z,"555","16",20,10,0
2020-06-06T10:30:00.000Z,"549","16",20,10,0
2020-06-06T13:06:00.000Z,"541","16",20,10,0
2020-06-06T13:36:00.000Z,"541","16",20,10,0
2020-06-06T14:54:00.000Z,"532","16",20,10,0
2020-06-06T17:36:00.000Z,"524","16",20,10,0
2020-06-06T20:54:00.000Z,"517","16",20,10,0
2020-06-07T04:00:00.000Z,"519","16",20,10,0
2020-06-07T05:18:00.000Z,"526","16",20,10,0
2020-06-07T05:54:00.000Z,"546","16",20,10,0
2020-06-07T06:06:00.000Z,"599","16",20,10,0
2020-06-07T06:30:00.000Z,"655","16",20,10,0
2020-06-07T06:36:00.000Z,"700","16",20,10,0
2020-06-07T06:48:00.000Z,"682","16",20,10,0
2020-06-07T07:12:00.000Z,"651","16",20,10,0
2020-06-07T07:36:00.000Z,"616","16",20,10,0
2020-06-07T08:36:00.000Z,"607","16",20,10,0
2020-06-07T08:54:00.000Z,"627","16",20,10,0
2020-06-07T09:24:00.000Z,"655","16",20,10,0
2020-06-07T10:06:00.000Z,"700","16",20,10,0
2020-06-07T10:54:00.000Z,"707","16",20,10,0
2020-06-07T12:00:00.000Z,"714","16",20,10,0
2020-06-07T12:42:00.000Z,"696","16",20,10,0
2020-06-07T13:54:00.000Z,"703","16",20,10,0
2020-06-07T14:42:00.000Z,"700","16",20,10,0
2020-06-07T15:00:00.000Z,"679","16",20,10,0
2020-06-07T20:24:00.000Z,"641","16",20,10,0
2020-06-08T00:06:00.000Z,"601","16",20,10,0
2020-06-08T09:42:00.000Z,"584","16",20,10,0
2020-06-08T10:36:00.000Z,"578","16",20,10,0
2020-06-08T11:24:00.000Z,"578","16",20,10,0
2020-06-08T13:06:00.000Z,"575","16",20,10,0
2020-06-08T14:48:00.000Z,"555","16",20,10,0
2020-06-08T22:48:00.000Z,"541","16",20,10,0
2020-06-09T07:36:00.000Z,"526","16",20,10,0
2020-06-09T08:12:00.000Z,"519","16",20,10,0
2020-06-09T09:48:00.000Z,"519","16",20,10,0
2020-06-09T11:12:00.000Z,"510","16",20,10,0
2020-06-09T13:24:00.000Z,"512","16",20,10,0
2020-06-09T13:54:00.000Z,"510","16",20,10,0
2020-06-09T14:54:00.000Z,"517","16",20,10,0
2020-06-09T15:18:00.000Z,"512","16",20,10,0
2020-06-09T19:00:00.000Z,"508","16",20,10,0
2020-06-10T00:18:00.000Z,"503","16",20,10,0
2020-06-10T08:00:00.000Z,"508","16",20,10,0
2020-06-10T08:48:00.000Z,"512","16",20,10,0
2020-06-10T10:30:00.000Z,"517","16",20,10,0
2020-06-10T12:42:00.000Z,"515","16",20,10,0
2020-06-10T13:54:00.000Z,"519","16",20,10,0
2020-06-10T15:24:00.000Z,"524","16",20,10,0
2020-06-10T23:12:00.000Z,"535","16",20,10,0
2020-06-11T00:12:00.000Z,"555","16",20,10,0
2020-06-11T01:24:00.000Z,"572","16",20,10,0
2020-06-11T02:00:00.000Z,"584","16",20,10,0
2020-06-11T02:30:00.000Z,"590","16",20,10,0
2020-06-11T02:48:00.000Z,"599","16",20,10,0
2020-06-11T03:18:00.000Z,"604","16",20,10,0
2020-06-11T03:36:00.000Z,"620","16",20,10,0
2020-06-11T04:00:00.000Z,"648","16",20,10,0
2020-06-11T04:48:00.000Z,"686","16",20,10,0
2020-06-11T05:00:00.000Z,"731","16",20,10,0
2020-06-11T05:18:00.000Z,"774","16",20,10,0
2020-06-11T05:24:00.000Z,"802","16",20,10,0
2020-06-11T05:42:00.000Z,"792","16",20,10,0
2020-06-11T06:06:00.000Z,"785","16",20,10,0
2020-06-11T06:30:00.000Z,"813","16",20,10,0
2020-06-11T07:00:00.000Z,"928","16",20,10,0
2020-06-11T07:18:00.000Z,"1180","16",20,10,0
2020-06-11T07:24:00.000Z,"1350","16",20,10,0
2020-06-11T07:30:00.000Z,"1350","16",20,10,0
2020-06-11T07:48:00.000Z,"1350","16",20,10,0
2020-06-11T08:24:00.000Z,"1350","16",20,10,0
2020-06-11T08:42:00.000Z,"1400","16",20,10,0
2020-06-11T08:54:00.000Z,"1530","16",20,10,0
2020-06-11T09:18:00.000Z,"1700","16",20,10,0
2020-06-11T09:42:00.000Z,"1990","16",20,10,0
2020-06-11T10:54:00.000Z,"2130","16",20,10,0
2020-06-11T11:36:00.000Z,"2230","16",20,10,0
2020-06-11T11:48:00.000Z,"2290","16",20,10,0
2020-06-11T12:06:00.000Z,"2350","16",20,10,0
2020-06-11T12:12:00.000Z,"2320","16",20,10,0
2020-06-11T12:24:00.000Z,"2210","16",20,10,0
2020-06-11T12:42:00.000Z,"2160","16",20,10,0
2020-06-11T12:54:00.000Z,"2270","16",20,10,0
2020-06-11T13:12:00.000Z,"2400","16",20,10,0
2020-06-11T13:18:00.000Z,"2440","16",20,10,0
2020-06-11T13:48:00.000Z,"2420","16",20,10,0
2020-06-11T14:30:00.000Z,"2350","16",20,10,0
2020-06-11T15:00:00.000Z,"2350","16",20,10,0
2020-06-11T16:12:00.000Z,"2210","16",20,10,0
2020-06-11T17:30:00.000Z,"2020","16",20,10,0
2020-06-11T19:06:00.000Z,"1790","16",20,10,0
2020-06-11T19:36:00.000Z,"1700","16",20,10,0
2020-06-11T20:30:00.000Z,"1590","16",20,10,0
2020-06-11T22:24:00.000Z,"1570","16",20,10,0
2020-06-11T23:06:00.000Z,"1480","16",20,10,0
2020-06-11T23:42:00.000Z,"1400","16",20,10,0
2020-06-12T00:42:00.000Z,"1300","16",20,10,0
2020-06-12T01:12:00.000Z,"1270","16",20,10,0
2020-06-12T01:36:00.000Z,"1230","16",20,10,0
2020-06-12T02:12:00.000Z,"1170","16",20,10,0
2020-06-12T04:24:00.000Z,"1120","16",20,10,0
2020-06-12T05:12:00.000Z,"1100","16",20,10,0
2020-06-12T05:42:00.000Z,"1150","16",20,10,0
2020-06-12T06:00:00.000Z,"1230","16",20,10,0
2020-06-12T06:24:00.000Z,"1290","16",20,10,0
2020-06-12T07:18:00.000Z,"1500","16",20,10,0
2020-06-12T08:42:00.000Z,"1680","16",20,10,0
2020-06-12T09:06:00.000Z,"1900","16",20,10,0
2020-06-12T09:42:00.000Z,"2020","16",20,10,0
2020-06-12T11:00:00.000Z,"2110","16",20,10,0
2020-06-12T11:54:00.000Z,"2140","16",20,10,0
2020-06-12T12:24:00.000Z,"2090","16",20,10,0
2020-06-12T13:00:00.000Z,"2000","16",20,10,0
2020-06-12T13:42:00.000Z,"1990","16",20,10,0
2020-06-12T14:30:00.000Z,"1780","16",20,10,0
2020-06-12T18:06:00.000Z,"1560","16",20,10,0
2020-06-12T20:18:00.000Z,"1280","16",20,10,0
2020-06-12T23:42:00.000Z,"1170","16",20,10,0
2020-06-13T00:12:00.000Z,"1170","16",20,10,0
2020-06-13T00:36:00.000Z,"1230","16",20,10,0
2020-06-13T01:00:00.000Z,"1270","16",20,10,0
2020-06-13T01:24:00.000Z,"1270","16",20,10,0
2020-06-13T02:06:00.000Z,"1310","16",20,10,0
2020-06-13T02:36:00.000Z,"1350","16",20,10,0
2020-06-13T04:06:00.000Z,"1460","16",20,10,0
2020-06-13T06:00:00.000Z,"1460","16",20,10,0
2020-06-13T08:12:00.000Z,"1430","16",20,10,0
2020-06-13T09:42:00.000Z,"1350","16",20,10,0
2020-06-13T10:12:00.000Z,"1350","16",20,10,0
2020-06-13T10:24:00.000Z,"1590","16",20,10,0
2020-06-13T10:42:00.000Z,"1850","16",20,10,0
2020-06-13T10:48:00.000Z,"2040","16",20,10,0
2020-06-13T11:00:00.000Z,"1950","16",20,10,0
2020-06-13T11:18:00.000Z,"1790","16",20,10,0
2020-06-13T11:48:00.000Z,"1610","16",20,10,0
2020-06-13T12:12:00.000Z,"1430","16",20,10,0
2020-06-13T12:24:00.000Z,"1420","16",20,10,0
2020-06-13T13:06:00.000Z,"1500","16",20,10,0
2020-06-13T13:18:00.000Z,"1540","16",20,10,0
2020-06-13T13:42:00.000Z,"1530","16",20,10,0
2020-06-13T14:12:00.000Z,"1540","16",20,10,0
2020-06-13T14:42:00.000Z,"1570","16",20,10,0
2020-06-13T15:36:00.000Z,"1560","16",20,10,0
2020-06-13T16:18:00.000Z,"1650","16",20,10,0
2020-06-13T17:00:00.000Z,"1900","16",20,10,0
2020-06-13T17:18:00.000Z,"2230","16",20,10,0
2020-06-13T17:30:00.000Z,"2420","16",20,10,0
2020-06-13T17:54:00.000Z,"2570","16",20,10,0
2020-06-13T18:30:00.000Z,"2700","16",20,10,0
2020-06-13T19:00:00.000Z,"2830","16",20,10,0
2020-06-13T19:06:00.000Z,"2780","16",20,10,0
2020-06-13T19:30:00.000Z,"2580","16",20,10,0
2020-06-13T20:18:00.000Z,"2390","16",20,10,0
2020-06-13T20:54:00.000Z,"2110","16",20,10,0
2020-06-13T23:00:00.000Z,"1810","16",20,10,0
2020-06-14T01:48:00.000Z,"1480","16",20,10,0
2020-06-14T02:06:00.000Z,"1320","16",20,10,0
2020-06-14T02:18:00.000Z,"1290","16",20,10,0
2020-06-14T02:48:00.000Z,"1280","16",20,10,0
2020-06-14T03:42:00.000Z,"1270","16",20,10,0
2020-06-14T05:06:00.000Z,"1180","16",20,10,0
2020-06-14T05:30:00.000Z,"1140","16",20,10,0
2020-06-14T06:00:00.000Z,"1100","16",20,10,0
2020-06-14T07:06:00.000Z,"1090","16",20,10,0
2020-06-14T07:42:00.000Z,"1020","16",20,10,0
2020-06-14T08:18:00.000Z,"994","16",20,10,0
2020-06-14T09:06:00.000Z,"969","16",20,10,0
2020-06-14T09:54:00.000Z,"952","16",20,10,0
2020-06-14T12:54:00.000Z,"928","16",20,10,0
2020-06-14T13:06:00.000Z,"863","16",20,10,0
2020-06-14T13:24:00.000Z,"831","16",20,10,0
2020-06-14T13:30:00.000Z,"834","16",20,10,0
2020-06-14T14:24:00.000Z,"849","16",20,10,0
2020-06-14T15:06:00.000Z,"866","16",20,10,0
2020-06-14T15:54:00.000Z,"817","16",20,10,0
2020-06-15T03:36:00.000Z,"770","16",20,10,0
2020-06-15T09:18:00.000Z,"735","16",20,10,0
2020-06-15T10:36:00.000Z,"731","16",20,10,0
2020-06-15T11:24:00.000Z,"738","16",20,10,0
2020-06-15T12:06:00.000Z,"742","16",20,10,0
2020-06-15T14:18:00.000Z,"795","16",20,10,0
2020-06-15T14:30:00.000Z,"806","16",20,10,0
2020-06-15T15:18:00.000Z,"806","16",20,10,0
2020-06-15T16:12:00.000Z,"810","16",20,10,0
2020-06-15T16:42:00.000Z,"820","16",20,10,0
2020-06-15T16:48:00.000Z,"842","16",20,10,0
2020-06-15T16:54:00.000Z,"919","16",20,10,0
2020-06-15T17:06:00.000Z,"1070","16",20,10,0
2020-06-15T17:12:00.000Z,"1230","16",20,10,0
2020-06-15T17:18:00.000Z,"1220","16",20,10,0
2020-06-15T17:36:00.000Z,"1160","16",20,10,0
2020-06-15T17:48:00.000Z,"1180","16",20,10,0
2020-06-15T18:00:00.000Z,"1310","16",20,10,0
2020-06-15T18:18:00.000Z,"1560","16",20,10,0
2020-06-15T18:30:00.000Z,"1880","16",20,10,0
2020-06-15T18:42:00.000Z,"2320","16",20,10,0
2020-06-15T18:54:00.000Z,"2700","16",20,10,0
2020-06-15T19:00:00.000Z,"2970","16",20,10,0
2020-06-15T19:06:00.000Z,"3080","16",20,10,0
2020-06-15T19:24:00.000Z,"3150","16",20,10,0
2020-06-15T19:30:00.000Z,"3300","16",20,10,0
2020-06-15T19:42:00.000Z,"3480","16",20,10,0
2020-06-15T19:48:00.000Z,"3630","16",20,10,0
2020-06-15T20:00:00.000Z,"3820","16",20,10,0
2020-06-15T20:18:00.000Z,"3950","16",20,10,0
2020-06-15T20:24:00.000Z,"4080","16",20,10,0
2020-06-15T20:36:00.000Z,"4010","16",20,10,0
2020-06-15T20:54:00.000Z,"3920","16",20,10,0
2020-06-15T21:18:00.000Z,"3830","16",20,10,0
2020-06-15T21:36:00.000Z,"3650","16",20,10,0
2020-06-15T22:30:00.000Z,"3420","16",20,10,0
2020-06-15T23:12:00.000Z,"3080","16",20,10,0
2020-06-16T00:06:00.000Z,"2920","16",20,10,0
2020-06-16T00:48:00.000Z,"2800","16",20,10,0
2020-06-16T01:12:00.000Z,"2750","16",20,10,0
2020-06-16T01:54:00.000Z,"2650","16",20,10,0
2020-06-16T02:12:00.000Z,"2500","16",20,10,0
2020-06-16T03:48:00.000Z,"2180","16",20,10,0
2020-06-16T09:06:00.000Z,"1880","16",20,10,0
2020-06-16T09:30:00.000Z,"1640","16",20,10,0
2020-06-16T10:12:00.000Z,"1540","16",20,10,0
2020-06-16T12:18:00.000Z,"1420","16",20,10,0
2020-06-16T12:48:00.000Z,"1450","16",20,10,0
2020-06-16T13:12:00.000Z,"1540","16",20,10,0
2020-06-16T13:18:00.000Z,"1560","16",20,10,0
2020-06-16T13:54:00.000Z,"1480","16",20,10,0
2020-06-16T14:24:00.000Z,"1350","16",20,10,0
2020-06-16T14:48:00.000Z,"1300","16",20,10,0
2020-06-16T15:48:00.000Z,"1310","16",20,10,0
2020-06-16T16:42:00.000Z,"1400","16",20,10,0
2020-06-16T16:54:00.000Z,"1640","16",20,10,0
2020-06-16T17:12:00.000Z,"1860","16",20,10,0
2020-06-16T17:18:00.000Z,"2090","16",20,10,0
2020-06-16T17:36:00.000Z,"2160","16",20,10,0
2020-06-16T17:48:00.000Z,"2130","16",20,10,0
2020-06-16T18:54:00.000Z,"2040","16",20,10,0
2020-06-16T19:48:00.000Z,"1880","16",20,10,0
2020-06-16T20:12:00.000Z,"1760","16",20,10,0
2020-06-16T21:30:00.000Z,"1500","16",20,10,0
2020-06-17T05:48:00.000Z,"1270","16",20,10,0
2020-06-17T06:18:00.000Z,"1090","16",20,10,0
2020-06-17T08:42:00.000Z,"1060","16",20,10,0
2020-06-17T09:24:00.000Z,"1020","16",20,10,0
2020-06-17T10:24:00.000Z,"1010","16",20,10,0
2020-06-17T11:36:00.000Z,"985","16",20,10,0
2020-06-17T11:54:00.000Z,"985","16",20,10,0
2020-06-17T13:06:00.000Z,"1000","16",20,10,0
2020-06-17T13:30:00.000Z,"1030","16",20,10,0
2020-06-17T13:48:00.000Z,"1130","16",20,10,0
2020-06-17T14:06:00.000Z,"1290","16",20,10,0
2020-06-17T14:30:00.000Z,"1500","16",20,10,0
2020-06-17T14:36:00.000Z,"1720","16",20,10,0
2020-06-17T15:18:00.000Z,"1790","16",20,10,0
2020-06-17T16:18:00.000Z,"1790","16",20,10,0
2020-06-17T17:30:00.000Z,"1720","16",20,10,0
2020-06-17T18:18:00.000Z,"1640","16",20,10,0
2020-06-17T19:30:00.000Z,"1610","16",20,10,0
2020-06-17T21:00:00.000Z,"1590","16",20,10,0
2020-06-17T21:42:00.000Z,"1610","16",20,10,0
2020-06-17T21:54:00.000Z,"1790","16",20,10,0
2020-06-17T22:18:00.000Z,"2090","16",20,10,0
2020-06-17T22:42:00.000Z,"2470","16",20,10,0
2020-06-17T23:12:00.000Z,"2720","16",20,10,0
2020-06-17T23:24:00.000Z,"2750","16",20,10,0
2020-06-18T01:18:00.000Z,"2570","16",20,10,0
2020-06-18T03:18:00.000Z,"2210","16",20,10,0
2020-06-18T06:00:00.000Z,"1930","16",20,10,0
2020-06-18T06:36:00.000Z,"1850","16",20,10,0
2020-06-18T06:54:00.000Z,"1850","16",20,10,0
2020-06-18T07:12:00.000Z,"1810","16",20,10,0
2020-06-18T07:42:00.000Z,"1650","16",20,10,0
2020-06-18T09:36:00.000Z,"1500","16",20,10,0
2020-06-18T14:30:00.000Z,"1360","16",20,10,0
2020-06-18T14:36:00.000Z,"1240","16",20,10,0
2020-06-18T14:54:00.000Z,"1160","16",20,10,0
2020-06-18T15:00:00.000Z,"1160","16",20,10,0
2020-06-18T15:30:00.000Z,"1270","16",20,10,0
2020-06-18T16:24:00.000Z,"1400","16",20,10,0
2020-06-18T16:48:00.000Z,"1720","16",20,10,0
2020-06-18T17:36:00.000Z,"2140","16",20,10,0
2020-06-18T17:54:00.000Z,"2620","16",20,10,0
2020-06-18T18:30:00.000Z,"2990","16",20,10,0
2020-06-18T18:48:00.000Z,"3190","16",20,10,0
2020-06-18T19:06:00.000Z,"3260","16",20,10,0
2020-06-18T19:30:00.000Z,"3150","16",20,10,0
2020-06-18T20:00:00.000Z,"3050","16",20,10,0
2020-06-18T21:18:00.000Z,"2960","16",20,10,0
2020-06-18T22:24:00.000Z,"2920","16",20,10,0
2020-06-18T22:48:00.000Z,"2940","16",20,10,0
2020-06-19T00:42:00.000Z,"2780","16",20,10,0
2020-06-19T03:54:00.000Z,"2440","16",20,10,0
2020-06-19T08:36:00.000Z,"2040","16",20,10,0
2020-06-19T10:30:00.000Z,"1750","16",20,10,0
2020-06-19T11:18:00.000Z,"1670","16",20,10,0
2020-06-19T11:48:00.000Z,"1590","16",20,10,0
2020-06-19T12:06:00.000Z,"1560","16",20,10,0
2020-06-19T13:12:00.000Z,"1460","16",20,10,0
2020-06-19T15:30:00.000Z,"1320","16",20,10,0
2020-06-19T22:42:00.000Z,"1130","16",20,10,0
2020-06-20T10:36:00.000Z,"985","16",20,10,0
2020-06-20T13:54:00.000Z,"903","16",20,10,0
2020-06-20T18:48:00.000Z,"866","16",20,10,0
2020-06-20T19:18:00.000Z,"845","16",20,10,0
2020-06-20T19:42:00.000Z,"842","16",20,10,0
2020-06-20T20:30:00.000Z,"831","16",20,10,0
2020-06-21T00:48:00.000Z,"831","16",20,10,0
2020-06-21T05:24:00.000Z,"834","16",20,10,0
2020-06-21T11:42:00.000Z,"849","16",20,10,0
2020-06-21T13:06:00.000Z,"856","16",20,10,0
2020-06-21T13:30:00.000Z,"859","16",20,10,0
2020-06-21T14:12:00.000Z,"859","16",20,10,0
2020-06-21T14:30:00.000Z,"866","16",20,10,0
2020-06-21T16:06:00.000Z,"845","16",20,10,0
2020-06-21T23:48:00.000Z,"824","16",20,10,0
2020-06-22T05:12:00.000Z,"792","16",20,10,0
2020-06-22T05:54:00.000Z,"785","16",20,10,0
2020-06-22T06:30:00.000Z,"767","16",20,10,0
2020-06-22T06:48:00.000Z,"763","16",20,10,0
2020-06-22T07:06:00.000Z,"746","16",20,10,0
2020-06-22T07:30:00.000Z,"753","16",20,10,0
2020-06-22T08:12:00.000Z,"763","16",20,10,0
2020-06-22T09:42:00.000Z,"774","16",20,10,0
2020-06-22T11:06:00.000Z,"778","16",20,10,0
2020-06-22T12:30:00.000Z,"763","16",20,10,0
2020-06-22T13:24:00.000Z,"763","16",20,10,0
2020-06-22T14:36:00.000Z,"760","16",20,10,0
2020-06-22T15:42:00.000Z,"749","16",20,10,0
2020-06-22T23:30:00.000Z,"728","16",20,10,0
2020-06-23T01:48:00.000Z,"707","16",20,10,0
2020-06-23T06:36:00.000Z,"707","16",20,10,0
2020-06-23T09:06:00.000Z,"665","16",20,10,0
2020-06-23T11:12:00.000Z,"662","16",20,10,0
2020-06-23T11:36:00.000Z,"689","16",20,10,0
2020-06-23T12:06:00.000Z,"749","16",20,10,0
2020-06-23T13:00:00.000Z,"658","16",20,10,0
2020-06-23T13:24:00.000Z,"601","16",20,10,0
2020-06-23T13:36:00.000Z,"593","16",20,10,0
2020-06-23T15:24:00.000Z,"630","16",20,10,0
2020-06-23T16:00:00.000Z,"634","16",20,10,0
2020-06-23T17:06:00.000Z,"620","16",20,10,0
2020-06-24T10:18:00.000Z,"607","16",20,10,0
2020-06-24T11:18:00.000Z,"613","16",20,10,0
2020-06-24T13:42:00.000Z,"581","16",20,10,0
2020-06-24T19:00:00.000Z,"575","16",20,10,0
2020-06-24T19:24:00.000Z,"567","16",20,10,0
2020-06-25T06:36:00.000Z,"561","16",20,10,0
2020-06-25T07:30:00.000Z,"564","16",20,10,0
2020-06-25T09:24:00.000Z,"596","16",20,10,0
2020-06-25T11:12:00.000Z,"572","16",20,10,0
2020-06-25T12:54:00.000Z,"578","16",20,10,0
2020-06-25T13:18:00.000Z,"561","16",20,10,0
2020-06-25T15:42:00.000Z,"555","16",20,10,0
2020-06-25T21:24:00.000Z,"570","16",20,10,0
2020-06-26T06:54:00.000Z,"575","16",20,10,0
2020-06-26T08:12:00.000Z,"578","16",20,10,0
2020-06-26T09:30:00.000Z,"584","16",20,10,0
2020-06-26T12:00:00.000Z,"570","16",20,10,0
2020-06-26T14:06:00.000Z,"590","16",20,10,0
2020-06-27T04:06:00.000Z,"590","16",20,10,0
2020-06-27T11:06:00.000Z,"672","16",20,10,0
2020-06-27T14:00:00.000Z,"686","16",20,10,0
2020-06-27T23:06:00.000Z,"641","16",20,10,0
2020-06-28T11:42:00.000Z,"616","16",20,10,0
2020-06-28T12:48:00.000Z,"601","16",20,10,0
2020-06-28T13:48:00.000Z,"607","16",20,10,0
2020-06-28T16:42:00.000Z,"587","16",20,10,0
2020-06-28T22:54:00.000Z,"570","16",20,10,0
2020-06-29T06:48:00.000Z,"564","16",20,10,0
2020-06-29T07:18:00.000Z,"575","16",20,10,0
2020-06-29T08:36:00.000Z,"575","16",20,10,0
2020-06-29T11:00:00.000Z,"555","16",20,10,0
2020-06-29T13:00:00.000Z,"558","16",20,10,0
2020-06-29T17:24:00.000Z,"541","16",20,10,0
2020-06-30T06:30:00.000Z,"538","16",20,10,0
2020-06-30T10:48:00.000Z,"572","16",20,10,0
2020-06-30T15:24:00.000Z,"564","16",20,10,0
2020-06-30T20:42:00.000Z,"564","16",20,10,0
2020-06-30T23:00:00.000Z,"572","16",20,10,0
2020-06-30T23:30:00.000Z,"599","16",20,10,0
2020-07-01T00:18:00.000Z,"627","16",20,10,0
2020-07-01T02:36:00.000Z,"662","16",20,10,0
2020-07-01T05:06:00.000Z,"753","16",20,10,0
2020-07-01T06:42:00.000Z,"763","16",20,10,0
2020-07-01T08:06:00.000Z,"763","16",20,10,0
2020-07-01T09:12:00.000Z,"756","16",20,10,0
2020-07-01T11:30:00.000Z,"792","16",20,10,0
2020-07-01T14:06:00.000Z,"802","16",20,10,0
2020-07-01T14:42:00.000Z,"788","16",20,10,0
2020-07-01T17:42:00.000Z,"767","16",20,10,0
2020-07-01T18:06:00.000Z,"799","16",20,10,0
2020-07-01T18:24:00.000Z,"799","16",20,10,0
2020-07-01T20:18:00.000Z,"746","16",20,10,0
2020-07-02T04:06:00.000Z,"703","16",20,10,0
